ulva	1002	Relevance	0.9163938760757446
ulva	1002	Relevance	0.9053063988685608
ulva	1003	Relevance	0.45588016510009766
ulva	1003	Relevance	0.8291192054748535
ulva	1004	Relevance	0.862708568572998
ulva	1004	Relevance	0.816880464553833
ulva	1005	Relevance	0.8237507343292236
ulva	1005	Relevance	0.8403903245925903
ulva	1006	Relevance	0.8546133637428284
ulva	1006	Relevance	0.819369912147522
ulva	1007	Relevance	0.4972533881664276
ulva	1007	Relevance	0.7641194462776184
ulva	1008	Relevance	0.7491644024848938
ulva	1008	Relevance	0.7679421901702881
ulva	1009	Relevance	0.4656086564064026
ulva	1009	Relevance	0.8342139720916748
ulva	1010	Relevance	0.8118226528167725
ulva	1010	Relevance	0.8338029384613037
ulva	1011	Relevance	0.5869554281234741
ulva	1011	Relevance	0.8459314107894897
ulva	1012	Relevance	0.8377318382263184
ulva	1012	Relevance	0.8278738260269165
ulva	1013	Relevance	0.4188624620437622
ulva	1013	Relevance	0.7669880390167236
ulva	1014	Relevance	0.7784902453422546
ulva	1014	Relevance	0.7431122064590454
ulva	1015	Relevance	0.549586832523346
ulva	1015	Relevance	0.7550647258758545
ulva	1016	Relevance	0.7525685429573059
ulva	1016	Relevance	0.7332348823547363
ulva	1017	Relevance	0.42491427063941956
ulva	1017	Relevance	0.8041679263114929
ulva	1018	Relevance	0.7562915682792664
ulva	1018	Relevance	0.8175933361053467
ulva	1019	Relevance	0.3970436155796051
ulva	1019	Relevance	0.944476842880249
ulva	1020	Relevance	0.928637683391571
ulva	1020	Relevance	0.9129029512405396
ulva	1021	Relevance	0.9010709524154663
ulva	1021	Relevance	0.9333595633506775
ulva	1022	Relevance	0.9297548532485962
ulva	1022	Relevance	0.8969131708145142
ulva	1023	Relevance	0.4242423176765442
ulva	1023	Relevance	0.8011348247528076
ulva	1024	Relevance	0.7591633796691895
ulva	1024	Relevance	0.8225494623184204
ulva	1025	Relevance	0.6124746799468994
ulva	1025	Relevance	0.733189582824707
ulva	1026	Relevance	0.760796070098877
ulva	1026	Relevance	0.6869927644729614
ulva	1027	Relevance	0.7298640012741089
ulva	1027	Relevance	0.777197003364563
ulva	1028	Relevance	0.7949577569961548
ulva	1028	Relevance	0.7795137763023376
ulva	1029	Relevance	0.48369407653808594
ulva	1029	Relevance	0.7257360219955444
ulva	1030	Relevance	0.7150404453277588
ulva	1030	Relevance	0.7280521392822266
ulva	1031	Relevance	0.48587751388549805
ulva	1031	Relevance	0.7585135102272034
ulva	1032	Relevance	0.7640551328659058
ulva	1032	Relevance	0.7678169012069702
ulva	1033	Relevance	0.5079882144927979
ulva	1033	Relevance	0.7893321514129639
ulva	1034	Relevance	0.8072051405906677
ulva	1034	Relevance	0.7804180979728699
ulva	1035	Relevance	0.5790884494781494
ulva	1035	Relevance	0.8155472874641418
ulva	1036	Relevance	0.7735307216644287
ulva	1036	Relevance	0.8330285549163818
ulva	1037	Relevance	0.5313838124275208
ulva	1037	Relevance	0.8633514046669006
ulva	1038	Relevance	0.8638426065444946
ulva	1038	Relevance	0.8551323413848877
ulva	1039	Relevance	0.8595376014709473
ulva	1039	Relevance	0.8599010109901428
ulva	1040	Relevance	0.8593087196350098
ulva	1040	Relevance	0.8744759559631348
ulva	1041	Relevance	0.4813682436943054
ulva	1041	Relevance	0.7268146276473999
ulva	1042	Relevance	0.7089298367500305
ulva	1042	Relevance	0.7310927510261536
ulva	1043	Relevance	0.4391617178916931
ulva	1043	Relevance	0.7890236973762512
ulva	1044	Relevance	0.7584018707275391
ulva	1044	Relevance	0.7977935671806335
ulva	1045	Relevance	0.7875803112983704
ulva	1045	Relevance	0.8226397037506104
ulva	1046	Relevance	0.8281433582305908
ulva	1046	Relevance	0.7920583486557007
ulva	1047	Relevance	0.4370358884334564
ulva	1047	Relevance	0.8940137624740601
ulva	1048	Relevance	0.8838097453117371
ulva	1048	Relevance	0.8726034164428711
ulva	1049	Relevance	0.5266019701957703
ulva	1049	Relevance	0.8490183353424072
ulva	1050	Relevance	0.8535629510879517
ulva	1050	Relevance	0.8007808923721313
ulva	1051	Relevance	0.783799409866333
ulva	1051	Relevance	0.8490183353424072
ulva	1052	Relevance	0.8535629510879517
ulva	1052	Relevance	0.8007808923721313
ulva	1053	Relevance	0.5262593030929565
ulva	1053	Relevance	0.7715445160865784
ulva	1054	Relevance	0.7528301477432251
ulva	1054	Relevance	0.7786694765090942
ulva	1055	Relevance	0.5850214958190918
ulva	1055	Relevance	0.8036214709281921
ulva	1056	Relevance	0.7873005867004395
ulva	1056	Relevance	0.7952552437782288
ulva	1057	Relevance	0.5501337051391602
ulva	1057	Relevance	0.8851485848426819
ulva	1058	Relevance	0.9273039102554321
ulva	1058	Relevance	0.890149712562561
ulva	1059	Relevance	0.9086952805519104
ulva	1059	Relevance	0.9106206297874451
ulva	1060	Relevance	0.9021280407905579
ulva	1060	Relevance	0.9306070804595947
ulva	1061	Relevance	0.554484486579895
ulva	1061	Relevance	0.7924789190292358
ulva	1062	Relevance	0.7827328443527222
ulva	1062	Relevance	0.784782886505127
ulva	1063	Relevance	0.7771052718162537
ulva	1063	Relevance	0.7858539819717407
ulva	1064	Relevance	0.7771365642547607
ulva	1064	Relevance	0.7865637540817261
ulva	1065	Relevance	0.39863088726997375
ulva	1065	Relevance	0.9188933968544006
ulva	1066	Relevance	0.9024859070777893
ulva	1066	Relevance	0.8820129632949829
ulva	1067	Relevance	0.5586087107658386
ulva	1067	Relevance	0.7604086399078369
ulva	1068	Relevance	0.7739228010177612
ulva	1068	Relevance	0.7555783987045288
ulva	1069	Relevance	0.490939199924469
ulva	1069	Relevance	0.3810865581035614
ulva	1070	Relevance	0.3810865581035614
ulva	1070	Relevance	0.3810865581035614
ulva	1071	Relevance	0.48483818769454956
ulva	1071	Relevance	0.814647376537323
ulva	1072	Relevance	0.8151018619537354
ulva	1072	Relevance	0.8124207258224487
ulva	1073	Relevance	0.8340160846710205
ulva	1073	Relevance	0.7836428284645081
ulva	1074	Relevance	0.7667280435562134
ulva	1074	Relevance	0.8058934807777405
ulva	1075	Relevance	0.5255905389785767
ulva	1075	Relevance	0.7463622093200684
ulva	1076	Relevance	0.8087935447692871
ulva	1076	Relevance	0.7747316360473633
ulva	1077	Relevance	0.45232146978378296
ulva	1077	Relevance	0.8308226466178894
ulva	1078	Relevance	0.8405722975730896
ulva	1078	Relevance	0.8355237245559692
ulva	1079	Relevance	0.5416494607925415
ulva	1079	Relevance	0.8251320123672485
ulva	1080	Relevance	0.7902165651321411
ulva	1080	Relevance	0.825096607208252
ulva	1081	Relevance	0.472097784280777
ulva	1081	Relevance	0.8676753044128418
ulva	1082	Relevance	0.867404580116272
ulva	1082	Relevance	0.8605650663375854
ulva	1083	Relevance	0.39963483810424805
ulva	1083	Relevance	0.812713623046875
ulva	1084	Relevance	0.8215739727020264
ulva	1084	Relevance	0.8295735120773315
ulva	1085	Relevance	0.531196117401123
ulva	1085	Relevance	0.8340493440628052
ulva	1086	Relevance	0.8686060905456543
ulva	1086	Relevance	0.8138077259063721
ulva	1087	Relevance	0.5748891234397888
ulva	1087	Relevance	0.819240927696228
ulva	1088	Relevance	0.8450639247894287
ulva	1088	Relevance	0.8518893718719482
ulva	1089	Relevance	0.4571435749530792
ulva	1089	Relevance	0.8127712607383728
ulva	1090	Relevance	0.8181133270263672
ulva	1090	Relevance	0.8032468557357788
ulva	1091	Relevance	0.49452346563339233
ulva	1091	Relevance	0.7763891220092773
ulva	1092	Relevance	0.7958928942680359
ulva	1092	Relevance	0.7703500986099243
ulva	1093	Relevance	0.41045576333999634
ulva	1093	Relevance	0.7385067939758301
ulva	1094	Relevance	0.7320195436477661
ulva	1094	Relevance	0.7529279589653015
ulva	1095	Relevance	0.5554764270782471
ulva	1095	Relevance	0.6838161945343018
ulva	1096	Relevance	0.6668869256973267
ulva	1096	Relevance	0.6699072122573853
ulva	1097	Relevance	0.604432225227356
ulva	1097	Relevance	0.8004708290100098
ulva	1098	Relevance	0.7566877603530884
ulva	1098	Relevance	0.7854809761047363
ulva	1099	Relevance	0.42683857679367065
ulva	1099	Relevance	0.8399602174758911
ulva	1100	Relevance	0.8272672891616821
ulva	1100	Relevance	0.8551709651947021
ulva	1101	Relevance	0.5116139054298401
ulva	1101	Relevance	0.844683051109314
ulva	1102	Relevance	0.8515964150428772
ulva	1102	Relevance	0.8382647037506104
ulva	1103	Relevance	0.5234450101852417
ulva	1103	Relevance	0.8192105293273926
ulva	1104	Relevance	0.8169809579849243
ulva	1104	Relevance	0.7918188571929932
ulva	1105	Relevance	0.5311809778213501
ulva	1105	Relevance	0.7303275465965271
ulva	1106	Relevance	0.7495115399360657
ulva	1106	Relevance	0.7426015734672546
ulva	1107	Relevance	0.45264148712158203
ulva	1107	Relevance	0.8895041346549988
ulva	1108	Relevance	0.8814525604248047
ulva	1108	Relevance	0.8798312544822693
ulva	1109	Relevance	0.5163661241531372
ulva	1109	Relevance	0.8408007025718689
ulva	1110	Relevance	0.8526824712753296
ulva	1110	Relevance	0.8258498907089233
ulva	1111	Relevance	0.838222324848175
ulva	1111	Relevance	0.8285295963287354
ulva	1112	Relevance	0.8442461490631104
ulva	1112	Relevance	0.8261842727661133
ulva	1113	Relevance	0.47387900948524475
ulva	1113	Relevance	0.815512478351593
ulva	1114	Relevance	0.7844345569610596
ulva	1114	Relevance	0.8315988183021545
ulva	1115	Relevance	0.7890960574150085
ulva	1115	Relevance	0.8010268211364746
ulva	1116	Relevance	0.8137770891189575
ulva	1116	Relevance	0.8263794183731079
ulva	1117	Relevance	0.5781598091125488
ulva	1117	Relevance	0.8057178258895874
ulva	1118	Relevance	0.8167805671691895
ulva	1118	Relevance	0.7764614224433899
ulva	1119	Relevance	0.45494842529296875
ulva	1119	Relevance	0.75584876537323
ulva	1120	Relevance	0.8170385360717773
ulva	1120	Relevance	0.7563940286636353
ulva	1121	Relevance	0.46843552589416504
ulva	1121	Relevance	0.8077446818351746
ulva	1122	Relevance	0.8135617971420288
ulva	1122	Relevance	0.7959216833114624
ulva	1123	Relevance	0.4618339240550995
yak	1051	Relevance	0.8424027562141418
yak	1052	Relevance	0.8280906677246094
yak	1053	Relevance	0.8768333196640015
yak	1054	Relevance	0.846575915813446
yak	1055	Relevance	0.8537104725837708
yak	1056	Relevance	0.851292610168457
yak	1057	Relevance	0.9195045232772827
yak	1058	Relevance	0.9162773489952087
yak	1059	Relevance	0.9376219511032104
yak	1060	Relevance	0.9117336869239807
yak	1021	Relevance	0.9095081090927124
yak	1022	Relevance	0.9026526212692261
yak	1023	Relevance	0.8538110256195068
yak	1024	Relevance	0.8231483697891235
yak	1025	Relevance	0.8596497774124146
yak	1026	Relevance	0.9034307599067688
yak	1027	Relevance	0.8793761134147644
yak	1028	Relevance	0.8719863295555115
yak	1029	Relevance	0.8085782527923584
yak	1030	Relevance	0.793331503868103
yak	1031	Relevance	0.7779555320739746
yak	1032	Relevance	0.8103253245353699
yak	1033	Relevance	0.8119872808456421
yak	1034	Relevance	0.8071500658988953
yak	1035	Relevance	0.8426715135574341
yak	1036	Relevance	0.8185193538665771
yak	1037	Relevance	0.9100574851036072
yak	1039	Relevance	0.9233225584030151
yak	1040	Relevance	0.9100689888000488
yak	1041	Relevance	0.7916935682296753
yak	1042	Relevance	0.8021503686904907
yak	1043	Relevance	0.8151024580001831
yak	1044	Relevance	0.8196566104888916
yak	1045	Relevance	0.8268499374389648
yak	1046	Relevance	0.8681248426437378
yak	1047	Relevance	0.8691434860229492
yak	1048	Relevance	0.8624135255813599
yak	1049	Relevance	0.8553065657615662
yak	1050	Relevance	0.8137966394424438
yak	1011	Relevance	0.8579462766647339
yak	1012	Relevance	0.839471697807312
yak	1013	Relevance	0.8047603368759155
yak	1015	Relevance	0.8539180159568787
yak	1016	Relevance	0.8138423562049866
yak	1017	Relevance	0.868085503578186
yak	1018	Relevance	0.8928215503692627
yak	1019	Relevance	0.9305101633071899
yak	1020	Relevance	0.9251183271408081
yak	1008	Relevance	0.7642551064491272
yak	1001	Relevance	0.9168990850448608
yak	1002	Relevance	0.8030226230621338
yak	1003	Relevance	0.8519148826599121
yak	1004	Relevance	0.8810985088348389
yak	1005	Relevance	0.878619909286499
yak	1006	Relevance	0.856502890586853
yak	1007	Relevance	0.782572329044342
yak	1009	Relevance	0.8241899013519287
yak	1010	Relevance	0.8428984880447388
yak	1061	Relevance	0.8267806768417358
yak	1062	Relevance	0.8713598251342773
yak	1063	Relevance	0.8416377305984497
yak	1065	Relevance	0.9292303323745728
yak	1066	Relevance	0.9188183546066284
yak	1067	Relevance	0.8420230150222778
yak	1068	Relevance	0.8216375708580017
yak	1069	Relevance	0.8495754599571228
yak	1070	Relevance	0.8390642404556274
yak	1071	Relevance	0.8635966777801514
yak	1073	Relevance	0.8445806503295898
yak	1074	Relevance	0.8416954278945923
yak	1075	Relevance	0.7502448558807373
yak	1076	Relevance	0.7401911020278931
yak	1077	Relevance	0.8801624774932861
yak	1078	Relevance	0.8540716171264648
yak	1079	Relevance	0.8378041982650757
yak	1080	Relevance	0.8380299806594849
yak	1082	Relevance	0.853119969367981
yak	1083	Relevance	0.8036949634552002
yak	1084	Relevance	0.8063804507255554
yak	1085	Relevance	0.8461567163467407
yak	1087	Relevance	0.8191853761672974
yak	1091	Relevance	0.8538456559181213
yak	1092	Relevance	0.8455967903137207
yak	1093	Relevance	0.7914433479309082
yak	1094	Relevance	0.7714927196502686
yak	1095	Relevance	0.7848213911056519
yak	1097	Relevance	0.8048524260520935
yak	1100	Relevance	0.8869794607162476
yak	1101	Relevance	0.8977662324905396
yak	1102	Relevance	0.9002593755722046
yak	1103	Relevance	0.8402658104896545
yak	1104	Relevance	0.811657190322876
yak	1107	Relevance	0.9001684188842773
yak	1108	Relevance	0.9239124655723572
yak	1109	Relevance	0.8262539505958557
yak	1110	Relevance	0.855218768119812
yak	1111	Relevance	0.838506281375885
yak	1112	Relevance	0.8795185089111328
yak	1113	Relevance	0.8168509006500244
yak	1114	Relevance	0.8293418884277344
yak	1116	Relevance	0.8562695384025574
yak	1117	Relevance	0.7972174286842346
yak	1118	Relevance	0.8202797770500183
yak	1119	Relevance	0.8237305879592896
yak	1120	Relevance	0.8178825378417969
yak	1121	Relevance	0.8705248236656189
yak	1122	Relevance	0.875933051109314
yak	1072	Relevance	0.8726104497909546
yak	1081	Relevance	0.8476237058639526
yak	1089	Relevance	0.8270713090896606
yak	1096	Relevance	0.763851523399353
yak	1098	Relevance	0.838172435760498
yak	1099	Relevance	0.8265930414199829
yak	1115	Relevance	0.8225797414779663
yak	1038	Relevance	0.8835414052009583
yak	1064	Relevance	0.86213219165802
yak	1088	Relevance	0.8256573677062988
yak	1090	Relevance	0.8529108762741089
yak	1086	Relevance	0.858648419380188
yak	1105	Relevance	0.788389265537262
yak	1106	Relevance	0.8448355197906494
yak	1014	Relevance	0.7886435985565186
yam	1001	Relevance	0.891347348690033
yam	1002	Relevance	0.9120621085166931
yam	1003	Relevance	0.8776819109916687
yam	1004	Relevance	0.888292670249939
yam	1005	Relevance	0.874336838722229
yam	1006	Relevance	0.8865784406661987
yam	1007	Relevance	0.8060026168823242
yam	1008	Relevance	0.79248046875
yam	1009	Relevance	0.881930947303772
yam	1010	Relevance	0.8888131380081177
yam	1011	Relevance	0.8552835583686829
yam	1012	Relevance	0.8393158316612244
yam	1013	Relevance	0.8181332349777222
yam	1014	Relevance	0.834356427192688
yam	1015	Relevance	0.8082175254821777
yam	1016	Relevance	0.8167668581008911
yam	1017	Relevance	0.9130057692527771
yam	1018	Relevance	0.9094691276550293
yam	1019	Relevance	0.9505574107170105
yam	1020	Relevance	0.9481068253517151
yam	1021	Relevance	0.9496378898620605
yam	1022	Relevance	0.9369626045227051
yam	1023	Relevance	0.8597299456596375
yam	1024	Relevance	0.897968053817749
yam	1025	Relevance	0.8835140466690063
yam	1026	Relevance	0.8648223876953125
yam	1027	Relevance	0.8779511451721191
yam	1028	Relevance	0.8800659775733948
yam	1029	Relevance	0.8721456527709961
yam	1030	Relevance	0.8549624681472778
yam	1031	Relevance	0.7888510823249817
yam	1032	Relevance	0.7901326417922974
yam	1033	Relevance	0.8306396007537842
yam	1034	Relevance	0.8352720737457275
yam	1035	Relevance	0.8424599766731262
yam	1036	Relevance	0.834560751914978
yam	1037	Relevance	0.9148816466331482
yam	1038	Relevance	0.9145584106445312
yam	1039	Relevance	0.931015133857727
yam	1040	Relevance	0.9135903716087341
yam	1041	Relevance	0.8131576776504517
yam	1042	Relevance	0.7750961780548096
yam	1043	Relevance	0.8253307342529297
yam	1044	Relevance	0.7916549444198608
yam	1045	Relevance	0.8430188894271851
yam	1046	Relevance	0.8725390434265137
yam	1047	Relevance	0.8963057398796082
yam	1048	Relevance	0.8776648044586182
yam	1049	Relevance	0.8164467811584473
yam	1050	Relevance	0.8454751968383789
yam	1051	Relevance	0.8144875764846802
yam	1052	Relevance	0.8481363654136658
yam	1053	Relevance	0.8998779058456421
yam	1054	Relevance	0.8981335163116455
yam	1055	Relevance	0.8388156890869141
yam	1056	Relevance	0.8301437497138977
yam	1057	Relevance	0.9313170909881592
yam	1058	Relevance	0.9284458160400391
yam	1059	Relevance	0.9235855340957642
yam	1060	Relevance	0.928668737411499
yam	1061	Relevance	0.8590475916862488
yam	1062	Relevance	0.8529468774795532
yam	1063	Relevance	0.8738744258880615
yam	1064	Relevance	0.8437360525131226
yam	1065	Relevance	0.9070011377334595
yam	1066	Relevance	0.9000687599182129
yam	1067	Relevance	0.8398281335830688
yam	1068	Relevance	0.8636704683303833
yam	1069	Relevance	0.8893648386001587
yam	1070	Relevance	0.9099711179733276
yam	1071	Relevance	0.8673840165138245
yam	1072	Relevance	0.8660887479782104
yam	1073	Relevance	0.8789412975311279
yam	1074	Relevance	0.8769118189811707
yam	1075	Relevance	0.8130401968955994
yam	1076	Relevance	0.7856988906860352
yam	1077	Relevance	0.8810675144195557
yam	1078	Relevance	0.8860073089599609
yam	1079	Relevance	0.8525359630584717
yam	1080	Relevance	0.8257574439048767
yam	1081	Relevance	0.8689975142478943
yam	1082	Relevance	0.8711400032043457
yam	1083	Relevance	0.8357616662979126
yam	1084	Relevance	0.8014439344406128
yam	1085	Relevance	0.8802962303161621
yam	1086	Relevance	0.8461557030677795
yam	1087	Relevance	0.8433534502983093
yam	1088	Relevance	0.8310222625732422
yam	1089	Relevance	0.8493770956993103
